ID,item_cnt_month
193168,0.0922302
193169,0.8361194
193170,0.05840972
193171,0.6375053
193172,0.8052458
193173,0.9109484
193174,0.46945536
193175,0.7067609
193176,0.17674214
193177,0.3382301
193178,0.54065216
193179,0.05558449
193180,0.11018795
193181,0.28115445
193182,0.39396304
193183,0.60583234
193184,0.22320348
193185,0.7034666
193186,0.48641813
193187,0.71297693
193188,0.015056312
193189,1.1144361
193190,0.03442222
193191,0.13320357
193192,0.96393794
193193,0.13118273
193194,0.13121396
193195,0.77590716
193196,0.08451378
193197,0.6298262
193198,0.08209896
193199,0.3083523
193200,0.09632823
193201,0.005144
193202,0.0037643015
193203,0.0044966936
193204,0.0039794743
193205,0.00826633
193206,0.013746411
193207,0.027223438
193208,0.041887134
193209,0.026040733
193210,0.05330637
193211,0.033353746
193212,0.055211037
193213,0.0553402
193214,0.0495297
193215,0.030026019
193216,0.029377818
193217,0.040561795
193218,0.02594307
193219,0.05090761
193220,0.020228177
193221,0.01668045
193222,0.017338187
193223,0.0149745345
193224,0.0155032575
193225,0.01881805
193226,0.018048823
193227,0.0025468469
193228,0.013836592
193229,0.008943677
193230,0.0140163
193231,0.0055821836
193232,0.032939136
193233,0.031130224
193234,0.034859747
193235,0.029435545
193236,0.03688565
193237,0.059008807
193238,0.02580136
193239,0.02154079
193240,0.0278548
193241,0.020557493
193242,0.008404672
193243,0.0075601637
193244,0.009462059
193245,0.0068977773
193246,0.0063761175
193247,0.0107551515
193248,0.016246438
193249,0.021457791
193250,0.051450938
193251,0.045241117
193252,0.05461505
193253,0.05572948
193254,0.05620846
193255,0.056436688
193256,0.054987013
193257,0.03196323
193258,0.036245227
193259,0.045461
193260,0.028079897
193261,0.049591392
193262,0.024785161
193263,0.017612755
193264,0.018259197
193265,0.01596284
193266,0.016469508
193267,0.019731462
193268,0.018963367
193269,0.0142683685
193270,0.013910979
193271,0.013574332
193272,0.015056312
193273,0.014649212
193274,0.03442228
193275,0.032511562
193276,0.036445767
193277,0.030721664
193278,0.038567066
193279,0.020570248
193280,0.026091903
193281,0.022490442
193282,0.029055864
193283,0.021487594
193284,0.008404672
193285,0.0075601637
193286,0.009461969
193287,0.0068977177
193288,0.0063761175
193289,0.010755092
193290,0.016246408
193291,0.021457762
193292,0.051450968
193293,0.045241
193294,0.05461505
193295,0.05582866
193296,0.05620846
193297,0.056436628
193298,0.054987013
193299,0.03196323
193300,0.036245227
193301,0.045461
193302,0.028079897
193303,0.049591392
193304,0.024785161
193305,0.017612725
193306,0.018259227
193307,0.01596284
193308,0.016469508
193309,0.019731522
193310,0.018963367
193311,0.0142683685
193312,0.013910949
193313,0.013574332
193314,0.015056312
193315,0.014649242
193316,0.03442225
193317,0.032511503
193318,0.036445886
193319,0.030721664
193320,0.038567066
193321,0.020570159
193322,0.026091784
193323,0.022490412
193324,0.029055864
193325,0.021487564
193326,0.10029039
193327,0.20723823
193328,0.061205775
193329,0.019089758
193330,0.018499702
193331,0.35723698
193332,0.028671652
193333,0.033379644
193334,0.061226815
193335,0.23944253
193336,0.15375292
193337,0.5947862
193338,0.06381577
193339,0.064448476
193340,0.06249097
193341,0.04215452
193342,0.045641273
193343,0.053472847
193344,0.22712573
193345,0.14789024
193346,0.038834333
193347,0.3604375
193348,0.0296126
193349,0.026058137
193350,0.3083416
193351,0.12142825
193352,0.030687124
193353,0.69862014
193354,0.35440147
193355,0.02244553
193356,0.024662793
193357,0.35557985
193358,0.048956662
193359,0.34702578
193360,0.050658107
193361,0.08487338
193362,0.052331507
193363,0.3651515
193364,0.079788595
193365,0.03580603
193366,0.23011705
193367,0.034403354
193368,0.023163378
193369,0.022227973
193370,0.3362599
193371,0.021480113
193372,0.020890743
193373,0.02564925
193374,0.03096354
193375,0.43550673
193376,0.07579696
193377,0.05938953
193378,0.10472295
193379,0.61985004
193380,0.06563601
193381,0.06634724
193382,0.06427285
193383,0.37853828
193384,0.04749638
193385,0.10789958
193386,0.041012824
193387,0.09837517
193388,0.04251519
193389,0.032288402
193390,0.033352166
193391,0.029482901
193392,0.030355603
193393,0.03567636
193394,0.034481883
193395,0.026547879
193396,0.025935322
193397,0.025364041
193398,0.027911156
193399,0.027205259
193400,0.05182779
193401,0.050254494
193402,0.05339116
193403,0.048679024
193404,0.054937154
193405,0.036934137
193406,0.0440194
193407,0.03962457
193408,0.047109276
193409,0.03825158
193410,0.34280476
193411,0.005667329
193412,0.09975538
193413,0.0068977475
193414,0.0063760877
193415,0.0107551515
193416,0.10665637
193417,0.02145788
193418,0.051451027
193419,0.88252455
193420,0.053940296
193421,0.79579943
193422,0.245035
193423,0.14911282
193424,0.39009634
193425,0.0319632
193426,0.035397172
193427,0.04546109
193428,0.028079957
193429,0.2055234
193430,0.5619915
193431,0.017612785
193432,0.018259168
193433,0.01596284
193434,0.016707629
193435,0.019731522
193436,0.018963397
193437,0.3590755
193438,0.013910949
193439,0.013574302
193440,0.015056431
193441,0.14860871
193442,0.03442231
193443,0.032511532
193444,0.036445886
193445,0.030721664
193446,0.038567096
193447,0.020570278
193448,0.026091903
193449,0.20862201
193450,0.36209974
193451,0.35401118
193452,0.32671085
193453,0.0
193454,0.24903214
193455,0.0
193456,0.0063760877
193457,0.23557913
193458,0.016246468
193459,0.02145788
193460,0.37356246
193461,1.1199554
193462,0.20761755
193463,0.083860844
193464,0.045419067
193465,0.042424828
193466,0.1320999
193467,0.025158435
193468,0.32951006
193469,0.04546109
193470,0.025924921
193471,0.04959148
193472,0.84825027
193473,0.0
193474,0.43592894
193475,0.012111753
193476,0.0021772087
193477,0.019731492
193478,0.0
193479,0.0
193480,0.010466129
193481,0.013574302
193482,0.015056312
193483,0.49220502
193484,0.03442225
193485,0.014124095
193486,0.03947699
193487,0.35159957
193488,0.038567096
193489,0.042104393
193490,0.1402727
193491,0.01366812
193492,0.39894068
193493,0.021487623
193494,0.023163408
193495,0.022227973
193496,0.063587576
193497,0.021480083
193498,0.020890713
193499,0.02564928
193500,0.043401062
193501,0.035564005
193502,0.06331098
193503,0.0593895
193504,0.065312654
193505,0.06598967
193506,0.06563604
193507,0.06634718
193508,0.06427288
193509,0.04409632
193510,0.04749635
193511,0.05521357
193512,0.041012853
193513,0.05896321
193514,0.04251522
193515,0.032288373
193516,0.033352196
193517,0.029482812
193518,0.030355573
193519,0.03567639
193520,0.034481823
193521,0.026547879
193522,0.025935292
193523,0.025364071
193524,0.027911127
193525,0.027205318
193526,0.05182776
193527,0.050254464
193528,0.05339119
193529,0.048678994
193530,0.054937184
193531,0.036934048
193532,0.04401937
193533,0.0396246
193534,0.047109306
193535,0.03825155
193536,0.20882976
193537,0.35379404
193538,0.8033123
193539,0.32018852
193540,0.018499762
193541,0.018802255
193542,0.028671801
193543,0.07364321
193544,0.78504205
193545,1.6419356
193546,0.06566742
193547,1.0384898
193548,0.07616964
193549,0.25881588
193550,0.10233104
193551,0.044812024
193552,0.3669557
193553,0.10615352
193554,0.050281048
193555,0.054071784
193556,0.037372142
193557,0.35333163
193558,0.21983272
193559,1.0412521
193560,0.03020379
193561,0.46603855
193562,0.23431888
193563,0.7572862
193564,0.026337355
193565,0.35387453
193566,0.024662793
193567,0.40373617
193568,0.048956722
193569,0.23695034
193570,0.057892144
193571,0.3740734
193572,0.052331477
193573,0.4053569
193574,0.053124547
193575,0.22145432
193576,0.043797195
193577,0.049987137
193578,0.0074396133
193579,0.0073666573
193580,0.005708754
193581,0.012619615
193582,0.018499762
193583,0.02251482
193584,0.014976025
193585,0.033379853
193586,0.19402945
193587,0.5555918
193588,0.048018992
193589,0.21634439
193590,0.056564182
193591,0.025863409
193592,0.033505857
193593,0.022949845
193594,0.037827015
193595,0.04270339
193596,0.035400838
193597,0.050068915
193598,0.02017042
193599,0.01862216
193600,0.021469563
193601,0.0056327283
193602,0.024048716
193603,0.20289215
193604,0.009496272
193605,0.038745135
193606,0.019509494
193607,0.018248588
193608,0.024662733
193609,0.13905331
193610,0.048956722
193611,0.032631814
193612,0.03038159
193613,0.039434016
193614,0.052331507
193615,0.02465117
193616,0.038463593
193617,0.023875058
193618,0.16466585
193619,0.017873824
193620,0.005966246
193621,0.003238529
193622,0.18415987
193623,0.180145
193624,0.0039797127
193625,0.18908888
193626,0.2020813
193627,0.01666224
193628,0.39712456
193629,0.19878453
193630,0.24169064
193631,0.21799093
193632,0.044226766
193633,0.052601516
193634,0.05418259
193635,0.030424863
193636,0.03006643
193637,0.041619062
193638,0.038214296
193639,0.37139982
193640,0.9056854
193641,0.006375313
193642,0.017338276
193643,0.0
193644,0.0059150457
193645,0.016245723
193646,0.34697658
193647,0.31239557
193648,0.0038731396
193649,0.0
193650,0.014016271
193651,0.01232475
193652,0.032939255
193653,0.020981044
193654,0.50293213
193655,0.021358013
193656,0.03688574
193657,0.34415257
193658,0.20660907
193659,0.015587926
193660,0.21447751
193661,0.017977744
193662,0.008404762
193663,0.0075601637
193664,0.009462118
193665,0.0068977475
193666,0.006376177
193667,0.010755211
193668,0.016246498
193669,0.021457851
193670,0.043485254
193671,0.031240761
193672,0.05461511
193673,0.055622876
193674,0.05620858
193675,0.056436747
193676,0.054987043
193677,0.03196329
193678,0.036245406
193679,0.038615793
193680,0.028079927
193681,0.04959151
193682,0.024785072
193683,0.017612815
193684,0.018259257
193685,0.015962899
193686,0.016469568
193687,0.019731492
193688,0.018963367
193689,0.010810316
193690,0.013911009
193691,0.013574392
193692,0.0150564015
193693,0.014649242
193694,0.03442231
193695,0.03251162
193696,0.036445856
193697,0.030721754
193698,0.038567036
193699,0.020570248
193700,0.026091993
193701,0.022490501
193702,0.029055923
193703,0.021487653
193704,0.0
193705,0.0
193706,0.0
193707,0.0
193708,0.0
193709,0.0
193710,0.3005285
193711,0.017982364
193712,0.056784034
193713,0.5542618
193714,0.00931111
193715,1.6243755
193716,0.39013627
193717,0.47211248
193718,0.56966877
193719,0.0
193720,0.20182088
193721,0.025456488
193722,0.011432201
193723,0.021276027
193724,0.801531
193725,0.0
193726,0.2689589
193727,0.0014903247
193728,0.007203728
193729,0.022511303
193730,0.0048812926
193731,0.0
193732,0.0031389892
193733,0.01206705
193734,0.0150564015
193735,0.08500084
193736,0.03442231
193737,0.02418378
193738,0.07785097
193739,0.03383419
193740,0.038567156
193741,0.0
193742,0.18635488
193743,0.33606437
193744,0.017664403
193745,0.31588542
193746,0.0
193747,0.0
193748,0.0
193749,0.0044968724
193750,0.0
193751,0.0
193752,0.008698225
193753,0.34882846
193754,0.29998538
193755,0.52286756
193756,0.028270274
193757,0.54667175
193758,0.026587844
193759,0.040611565
193760,0.024810612
193761,0.0
193762,0.018165857
193763,0.024035156
193764,0.02594319
193765,0.031778097
193766,0.10772169
193767,0.0
193768,0.0037998557
193769,0.005694747
193770,0.007938087
193771,0.0
193772,0.010879755
193773,0.22253764
193774,0.007986456
193775,0.0076198876
193776,0.014016271
193777,0.06733015
193778,0.032939255
193779,0.004940748
193780,0.100013435
193781,0.029435724
193782,0.03688571
193783,0.0029390156
193784,0.025025547
193785,0.00096303225
193786,0.02785486
193787,0.008784324
193788,0.008288205
193789,0.0075601637
193790,0.009462088
193791,0.006897837
193792,0.006376177
193793,0.010755181
193794,0.016246617
193795,0.02145788
193796,0.051451027
193797,0.044895113
193798,0.05461511
193799,0.03833282
193800,0.05620861
193801,0.056436807
193802,0.054987162
193803,0.03196329
193804,0.036245376
193805,0.045461208
193806,0.028079987
193807,0.04959151
193808,0.02478519
193809,0.017612815
193810,0.018259257
193811,0.015962899
193812,0.016469568
193813,0.019731522
193814,0.018963426
193815,0.014037341
193816,0.013911039
193817,0.013574362
193818,0.015056372
193819,0.004712045
193820,0.03442231
193821,0.03251162
193822,0.036445886
193823,0.030721754
193824,0.038567096
193825,0.020570248
193826,0.026091993
193827,0.022490501
193828,0.029055923
193829,0.021487623
193830,0.16186118
193831,0.0
193832,0.0
193833,0.0
193834,0.0
193835,0.15945184
193836,0.008327156
193837,0.016395092
193838,0.89152753
193839,1.0504947
193840,0.1275596
193841,0.20356426
193842,0.09223795
193843,0.025548637
193844,0.27188602
193845,0.592184
193846,0.1941973
193847,0.03232819
193848,0.026415437
193849,0.35622993
193850,0.08711904
193851,0.29887882
193852,0.006187886
193853,0.389215
193854,0.008849829
193855,0.09976736
193856,0.0
193857,0.8856918
193858,1.0375059
193859,0.33954424
193860,0.015056372
193861,0.6817262
193862,0.03442231
193863,0.02818799
193864,0.018200219
193865,0.4265341
193866,0.038567096
193867,1.0340643
193868,0.34819463
193869,0.33701718
193870,0.025488883
193871,0.33511445
193872,0.0
193873,0.0
193874,0.0040554404
193875,0.0044968724
193876,0.33263856
193877,0.008266509
193878,0.010311902
193879,0.019061953
193880,0.032171577
193881,0.35665122
193882,0.049570322
193883,0.042307734
193884,0.049951583
193885,0.048737288
193886,0.04072699
193887,0.75667703
193888,0.02627641
193889,0.04191217
193890,0.3535859
193891,0.044379562
193892,0.35357296
193893,0.33778313
193894,0.00963971
193895,0.014751643
193896,0.015503287
193897,0.019732803
193898,0.018048853
193899,0.32464075
193900,0.00023528934
193901,0.0043818355
193902,0.01401633
193903,0.33381116
193904,0.032939255
193905,0.034192115
193906,0.3684956
193907,0.024446785
193908,0.03688571
193909,0.3338397
193910,0.023056686
193911,0.055137336
193912,0.025855154
193913,0.35109973
193914,0.02077654
193915,0.015425205
193916,0.52959216
193917,0.35306653
193918,0.018499732
193919,0.019765258
193920,0.02867186
193921,0.36762863
193922,0.38165727
193923,0.4715073
193924,0.07237145
193925,0.29604438
193926,0.057228744
193927,0.48507205
193928,0.13984904
193929,0.03833738
193930,0.14276186
193931,0.38066953
193932,0.035523057
193933,0.040935487
193934,0.022549659
193935,0.0428586
193936,0.02961269
193937,0.5621532
193938,0.024078578
193939,0.028004915
193940,0.027020693
193941,0.035891473
193942,0.022938907
193943,0.02244547
193944,0.024662763
193945,0.009729117
193946,0.048956692
193947,0.050367802
193948,0.03735566
193949,0.04551372
193950,0.052331656
193951,0.20812255
193952,0.040443838
193953,0.12261751
193954,0.043797225
193955,0.07372838
193956,0.008404791
193957,0.0075602233
193958,0.009462118
193959,0.006897837
193960,0.0063762367
193961,0.010755181
193962,0.016246706
193963,0.02145788
193964,0.051451087
193965,0.045241177
193966,0.05461517
193967,0.055729657
193968,0.05620861
193969,0.056436777
193970,0.054987192
193971,0.03196332
193972,0.036245376
193973,0.045461178
193974,0.028079987
193975,0.04959154
193976,0.024785161
193977,0.017612755
193978,0.018259287
193979,0.015962929
193980,0.016469538
193981,0.019731581
193982,0.018963456
193983,0.014268428
193984,0.013911009
193985,0.013574362
193986,0.015056491
193987,0.014649272
193988,0.034422368
193989,0.032511592
193990,0.036445946
193991,0.030721843
193992,0.038567066
193993,0.020570338
193994,0.026091963
193995,0.022490501
193996,0.029055893
193997,0.021487623
193998,0.022377372
193999,0.021440387
194000,0.0133191645
194001,0.020691365
194002,0.02010113
194003,0.024870664
194004,0.030213088
194005,0.034849346
194006,0.05225864
194007,0.21649203
194008,0.064648
194009,0.13094822
194010,0.06325489
194011,0.0528042
194012,0.054380864
194013,0.04345846
194014,0.03903243
194015,0.054635018
194016,0.040347576
194017,0.05838594
194018,0.22587454
194019,0.031020612
194020,0.03206727
194021,0.028287768
194022,0.06842539
194023,0.034374148
194024,0.033184975
194025,0.053214908
194026,0.024881244
194027,0.024337023
194028,0.026772648
194029,0.030159324
194030,0.05089134
194031,0.049272418
194032,0.052497238
194033,0.047649235
194034,0.054081917
194035,0.035633594
194036,0.042848498
194037,0.038352817
194038,0.04603088
194039,0.036961198
194040,0.015843034
194041,0.01492548
194042,0.019830972
194043,0.014197826
194044,0.013626784
194045,0.018324375
194046,0.023806244
194047,0.83654964
194048,0.057151258
194049,0.052369297
194050,0.059539855
194051,0.6092736
194052,0.8890575
194053,0.0608553
194054,0.057115853
194055,0.038077325
194056,0.0418081
194057,0.050027072
194058,0.034676254
194059,0.053866506
194060,0.031716198
194061,0.02274245
194062,0.023545384
194063,0.033461988
194064,0.02133888
194065,0.025388956
194066,0.02442503
194067,0.018728822
194068,0.018321246
194069,0.017942667
194070,0.019645303
194071,0.019168764
194072,0.04269749
194073,0.04069665
194074,0.04470992
194075,0.038735032
194076,0.046706647
194077,0.026444525
194078,0.033316314
194079,0.028859258
194080,0.036838084
194081,0.027598977
194082,0.03089881
194083,0.0300138
194084,0.36575145
194085,0.02930817
194086,0.36263385
194087,0.033247143
194088,0.03821832
194089,0.3765537
194090,0.2585711
194091,0.58701575
194092,0.07255784
194093,3.5341592
194094,0.07218483
194095,0.07324508
194096,0.25919107
194097,0.050434798
194098,0.053673983
194099,0.3957889
194100,0.04754135
194101,0.06506604
194102,0.7930962
194103,0.046409756
194104,0.047267795
194105,0.043955356
194106,0.04475507
194107,0.38099504
194108,0.38002717
194109,0.04092589
194110,0.37162396
194111,0.03951037
194112,0.04240769
194113,0.04165852
194114,0.06121859
194115,0.05995071
194116,0.06250039
194117,0.058704793
194118,0.063786656
194119,0.23583698
194120,0.055156708
194121,0.051946968
194122,0.057487458
194123,0.05095035
194124,0.015843034
194125,0.014925361
194126,0.016971856
194127,0.05344656
194128,0.007160902
194129,0.018324345
194130,0.023806244
194131,1.0763067
194132,0.046842813
194133,0.0376561
194134,0.38355094
194135,0.024307936
194136,0.72865945
194137,0.2337965
194138,0.055420607
194139,0.038077295
194140,0.0418081
194141,0.050027072
194142,0.031198472
194143,0.053866386
194144,0.028267771
194145,0.02274242
194146,0.023545325
194147,0.02072534
194148,0.02133888
194149,0.025388956
194150,0.02442509
194151,0.018728852
194152,0.018321365
194153,0.017942667
194154,0.019645274
194155,0.019168764
194156,0.04269749
194157,0.03641671
194158,0.03872481
194159,0.038734913
194160,0.04998359
194161,0.026444525
194162,0.034177423
194163,0.028859258
194164,0.13374853
194165,0.027598977
194166,0.025449127
194167,0.02452305
194168,0.02657473
194169,0.023782223
194170,0.02319923
194171,0.027905285
194172,0.033126384
194173,0.037622213
194174,0.06540975
194175,0.061658442
194176,0.06731838
194177,0.06795198
194178,0.06746876
194179,0.0682672
194180,0.06606129
194181,0.045948833
194182,0.04928395
194183,0.056928724
194184,0.042936444
194185,0.060684204
194186,0.04599178
194187,0.03625354
194188,0.03732544
194189,0.03333044
194190,0.034255296
194191,0.039606363
194192,0.038443685
194193,0.030114472
194194,0.029423565
194195,0.028773665
194196,0.03162834
194197,0.030848682
194198,0.054531068
194199,0.053073704
194200,0.05598831
194201,0.051623106
194202,0.057438254
194203,0.040810496
194204,0.04736519
194205,0.04333362
194206,0.050184578
194207,0.04205382
194208,0.025449157
194209,0.02452305
194210,0.026574671
194211,0.023782223
194212,0.0231992
194213,0.027905285
194214,0.033126384
194215,0.035073012
194216,0.06540987
194217,0.26591274
194218,0.06731838
194219,1.4992374
194220,0.06746861
194221,0.0682672
194222,0.06606129
194223,0.045948893
194224,0.04928395
194225,0.14755541
194226,0.042936444
194227,0.060684204
194228,0.04599172
194229,0.03625354
194230,0.037325412
194231,0.03333044
194232,0.034255356
194233,0.039606363
194234,0.038443685
194235,0.030114472
194236,0.029423565
194237,0.028773665
194238,0.0316284
194239,0.030848712
194240,0.054531127
194241,0.06571001
194242,0.05598837
194243,0.051623106
194244,0.057438254
194245,0.040810496
194246,0.0473651
194247,0.04333368
194248,0.050184578
194249,0.04205382
194250,0.025449097
194251,0.02452305
194252,0.02657473
194253,0.023782223
194254,0.0231992
194255,0.027905285
194256,0.033126384
194257,0.03718087
194258,0.06540975
194259,1.2740638
194260,0.06731835
194261,0.94986814
194262,0.06746861
194263,0.0682672
194264,0.06606129
194265,0.045948893
194266,0.04928395
194267,0.056928724
194268,0.042936444
194269,0.060684264
194270,0.04599172
194271,0.03625354
194272,0.037325412
194273,0.03333044
194274,0.034255296
194275,0.039606333
194276,0.038443744
194277,0.030114472
194278,0.029423565
194279,0.028773665
194280,0.0316284
194281,0.030848682
194282,0.054531127
194283,0.053073704
194284,0.05598837
194285,0.051623136
194286,0.057438314
194287,0.040810466
194288,0.04736513
194289,0.04333368
194290,0.050184637
194291,0.04205382
194292,0.025449097
194293,0.02452305
194294,0.026574671
194295,0.023782283
194296,0.0231992
194297,0.027905285
194298,0.033126444
194299,0.037622213
194300,0.06540972
194301,0.24948391
194302,0.06731835
194303,0.70312667
194304,0.06746873
194305,0.068267256
194306,0.06606129
194307,0.045948893
194308,0.04928401
194309,0.056928724
194310,0.042936444
194311,0.059907645
194312,0.04599172
194313,0.03625354
194314,0.03732547
194315,0.0333305
194316,0.034255296
194317,0.039606333
194318,0.038443744
194319,0.030114412
194320,0.029423565
194321,0.028773665
194322,0.03162834
194323,0.030848682
194324,0.054531068
194325,0.23956662
194326,0.05598837
194327,0.051623106
194328,0.057438314
194329,0.040810466
194330,0.0473651
194331,0.04333362
194332,0.050184578
194333,0.04205388
194334,0.025449097
194335,0.02452305
194336,0.02657473
194337,0.023782283
194338,0.0231992
194339,0.027905285
194340,0.033126444
194341,0.037622333
194342,0.06540972
194343,1.0309441
194344,0.06756359
194345,0.9967412
194346,0.06746873
194347,0.068267256
194348,0.06606129
194349,0.045948893
194350,0.04928395
194351,0.056928694
194352,0.042936444
194353,0.060684234
194354,0.04599172
194355,0.03625354
194356,0.03732547
194357,0.03333044
194358,0.034255356
194359,0.03982249
194360,0.038443685
194361,0.07331365
194362,0.029423565
194363,0.028773665
194364,0.0316284
194365,0.030848682
194366,0.054531068
194367,0.053073704
194368,0.05598837
194369,0.051623106
194370,0.057438314
194371,0.040810466
194372,0.04736519
194373,0.04333368
194374,0.050999045
194375,0.04205382
194376,0.025449097
194377,0.02452305
194378,0.026574671
194379,0.023782223
194380,0.0231992
194381,0.027905256
194382,0.033126414
194383,0.037622333
194384,0.06540972
194385,0.061658323
194386,0.06731835
194387,0.06795204
194388,0.06746873
194389,0.068267256
194390,0.06606126
194391,0.045948893
194392,0.04928401
194393,0.056928694
194394,0.042936414
194395,0.060684204
194396,0.04599172
194397,0.03625354
194398,0.03732547
194399,0.0333305
194400,0.034255356
194401,0.039606392
194402,0.038443744
194403,0.030114412
194404,0.029423445
194405,0.028773665
194406,0.03162834
194407,0.030848742
194408,0.054531127
194409,0.053073704
194410,0.05598837
194411,0.051623106
194412,0.057438254
194413,0.040810466
194414,0.0473651
194415,0.04333368
194416,0.050184637
194417,0.04205388
194418,0.025449097
194419,0.02452305
194420,0.02657473
194421,0.023782283
194422,0.0231992
194423,0.027905256
194424,0.033126414
194425,0.037622213
194426,0.06540978
194427,0.36244482
194428,0.06731835
194429,0.06795204
194430,0.06746861
194431,0.0682672
194432,0.06606126
194433,0.045948893
194434,0.04928401
194435,0.056928724
194436,0.042936414
194437,0.060684174
194438,0.04599172
194439,0.03625354
194440,0.037325412
194441,0.0333305
194442,0.034255296
194443,0.039606392
194444,0.038443744
194445,0.030114472
194446,0.029423565
194447,0.028773636
194448,0.03162834
194449,0.030848742
194450,0.054531068
194451,0.053073764
194452,0.05598837
194453,0.051623106
194454,0.057438314
194455,0.040810406
194456,0.04736507
194457,0.04333368
194458,0.050184548
194459,0.04205382
194460,0.025449157
194461,0.02452311
194462,0.02657473
194463,0.023782283
194464,0.0231992
194465,0.027905256
194466,0.033126414
194467,0.037622213
194468,0.06540975
194469,0.061658382
194470,0.06731841
194471,0.06795195
194472,0.06746873
194473,0.068267316
194474,0.06606126
194475,0.045948893
194476,0.04928401
194477,0.056928724
194478,0.042936414
194479,0.060684174
194480,0.08532554
194481,0.03625354
194482,0.03732547
194483,0.03333044
194484,0.034255326
194485,0.039606392
194486,0.038443744
194487,0.030114532
194488,0.029423565
194489,0.028773636
194490,0.0316284
194491,0.030848742
194492,0.054531127
194493,0.053073764
194494,0.05598837
194495,0.051623106
194496,0.057438314
194497,0.040810466
194498,0.04736513
194499,0.04333365
194500,0.050184608
194501,0.04205385
194502,0.010872424
194503,0.01000157
194504,0.011956871
194505,0.009317517
194506,0.008781612
194507,0.013273746
194508,0.018771052
194509,0.023878008
194510,0.025259376
194511,0.19406697
194512,0.0509395
194513,0.20717022
194514,0.048680425
194515,0.053807586
194516,0.04820341
194517,0.033958673
194518,0.03803125
194519,0.04686007
194520,0.030256659
194521,0.050871015
194522,0.0159868
194523,0.018891156
194524,0.019562155
194525,0.01719606
194526,0.017713755
194527,0.021100879
194528,0.020296335
194529,0.015255481
194530,0.01513496
194531,0.01480332
194532,0.016277969
194533,0.087358356
194534,0.036685586
194535,0.03467968
194536,0.038784683
194537,0.030767977
194538,0.040951252
194539,0.021983296
194540,0.027850091
194541,0.024014294
194542,0.03101322
194543,0.022951603
194544,0.0
194545,0.8964503
194546,0.6036918
194547,0.08925611
194548,2.3764105
194549,1.4908249
194550,0.0
194551,0.0043315887
194552,0.6100524
194553,1.0892591
194554,1.1809998
194555,0.17526707
194556,0.029328346
194557,0.21149352
194558,0.05237806
194559,1.4406224
194560,0.0
194561,1.2392724
194562,0.43644768
194563,0.90697247
194564,0.5303639
194565,1.6102453
194566,0.5640725
194567,2.3185015
194568,0.9930848
194569,0.9616145
194570,1.412024
194571,0.62622637
194572,1.4855374
194573,1.6361713
194574,0.01007846
194575,0.16752958
194576,0.03293392
194577,1.5310142
194578,0.33963224
194579,0.92706734
194580,1.2744907
194581,1.1327772
194582,1.1922013
194583,0.4961604
194584,0.020069063
194585,0.003147781
194586,0.0011708438
194587,0.0003604889
194588,0.002175957
194589,0.0
194590,0.0
194591,0.0034137964
194592,0.00888446
194593,0.014384061
194594,0.04826674
194595,0.042199016
194596,0.051755816
194597,0.053076178
194598,0.053875893
194599,0.053961784
194600,0.052574784
194601,0.026257783
194602,0.03127113
194603,0.04194793
194604,0.021764725
194605,0.046614498
194606,0.023516148
194607,0.015006036
194608,0.015894115
194609,0.012557268
194610,0.01334101
194611,0.017799675
194612,0.016823918
194613,0.00967738
194614,0.009008914
194615,0.008356661
194616,2.1958508
194617,0.010364205
194618,0.032647848
194619,0.030940562
194620,0.03442803
194621,0.029307514
194622,0.036279112
194623,0.01882556
194624,0.024854422
194625,0.021045387
194626,0.027748972
194627,0.019906104
194628,0.0011708438
194629,0.0003604889
194630,0.002175957
194631,0.0
194632,0.0
194633,0.0034137964
194634,0.008884519
194635,0.014384061
194636,0.04826674
194637,0.042199075
194638,0.051755816
194639,0.053076178
194640,0.053875893
194641,0.053961843
194642,0.052574784
194643,0.026257634
194644,0.03127113
194645,0.04194787
194646,0.021764725
194647,0.046614558
194648,0.023516119
194649,0.015006065
194650,0.015894115
194651,0.012557268
194652,0.013341159
194653,0.017799795
194654,0.016823977
194655,0.00967738
194656,0.009008855
194657,0.008356661
194658,1.6292305
194659,0.010364175
194660,0.032647848
194661,0.030940503
194662,0.03442803
194663,0.029307514
194664,0.036279112
194665,0.01882556
194666,0.024854422
194667,0.021045327
194668,0.027748972
194669,0.019906104
194670,0.0011708438
194671,0.0003604293
194672,0.002175957
194673,0.0
194674,0.0
194675,0.0034137964
194676,0.008884519
194677,0.014384061
194678,0.04826674
194679,0.042199075
194680,0.051755816
194681,0.05307612
194682,0.053875893
194683,0.053961843
194684,0.052574784
194685,0.026257664
194686,0.03127113
194687,0.04194793
194688,0.021764725
194689,0.046614558
194690,0.023516148
194691,0.015006006
194692,0.015894115
194693,0.012557268
194694,0.013341099
194695,0.017799795
194696,0.016823977
194697,0.00967744
194698,0.009008855
194699,0.008356661
194700,1.3326348
194701,0.010364175
194702,0.032647848
194703,0.030940503
194704,0.03442803
194705,0.029307514
194706,0.03627923
194707,0.01882556
194708,0.024854362
194709,0.021045387
194710,0.027748972
194711,0.019906104
194712,0.0011708438
194713,0.0003604293
194714,0.0021759272
194715,0.0
194716,0.0
194717,0.0034137964
194718,0.008884519
194719,0.014384061
194720,0.04826674
194721,0.042199016
194722,0.051755816
194723,0.05307612
194724,0.053875893
194725,0.053961843
